# version=2022
permID|provID|trkSub|obsID|trkID|mode|stn|prog|obsTime|ra|dec|rmsRA|rmsDec|rmsCorr|astCat|mag|rmsMag|band|photCat|logSNR|rmsFit|nStars|notes|remarks
433||TMP0185|LrdB0OES0000Be6a010000009|000000I4AGZ0|CCD|006||2025-12-03T17:29:58.560Z|8.64542|39.45833||||UCAC4|9.8||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000A|000000I4AGZ0|CCD|006||2025-12-03T17:34:47.136Z|8.64575|39.45733||||UCAC4|9.8||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000B|000000I4AGZ0|CCD|006||2025-12-03T17:39:36.576Z|8.64617|39.45633||||UCAC4|9.8||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000C|000000I4AGZ0|CCD|006||2025-12-03T17:44:25.152Z|8.64646|39.45531||||UCAC4|9.8||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000D|000000I4AGZ0|CCD|006||2025-12-03T17:49:13.728Z|8.64683|39.45431||||UCAC4|9.8||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000E|000000I4AGZ0|CCD|006||2025-12-03T17:54:03.168Z|8.64712|39.45331||||UCAC4|9.9||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000F|000000I4AGZ0|CCD|006||2025-12-03T17:58:51.744Z|8.6475|39.45231||||UCAC4|9.7||R||||||
433||TMP0185|LrdB0OES0000Be6a01000000G|000000I4AGZ0|CCD|006||2025-12-03T18:03:41.184Z|8.64787|39.45128||||UCAC4|9.8||R||||||
433|||LrbLhS0r0000BdrK010000001|000000I3sXc0|CCD|C40|01|2025-12-05T15:18:28.512Z|8.94758|38.87019||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000002|000000I3sXc0|CCD|C40|01|2025-12-05T15:20:24.288Z|8.94779|38.86978||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000003|000000I3sXc0|CCD|C40|01|2025-12-05T15:22:19.200Z|8.948|38.86942||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000004|000000I3sXc0|CCD|C40|01|2025-12-05T15:24:14.976Z|8.94821|38.869||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000005|000000I3sXc0|CCD|C40|01|2025-12-05T15:26:04.704Z|8.94838|38.86861||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000006|000000I3sXc0|CCD|C40|01|2025-12-05T15:27:47.520Z|8.94854|38.86828||||Gaia3E|10.2||G||||||
433|||LrbLhS0r0000BdrK010000007|000000I3sXc0|CCD|C40|01|2025-12-05T15:29:30.336Z|8.94871|38.86792||||Gaia3E|10.3||G||||||
433|||LrbLhS0r0000BdrK010000008|000000I3sXc0|CCD|C40|01|2025-12-05T15:31:13.152Z|8.94888|38.86756||||Gaia3E|10.3||G||||||
433|||LrbLhS0r0000BdrK010000009|000000I3sXc0|CCD|C40|01|2025-12-05T15:32:55.968Z|8.94904|38.86719||||Gaia3E|10.3||G||||||
433|||LrbLhS0r0000BdrK01000000A|000000I3sXc0|CCD|C40|01|2025-12-05T15:34:38.784Z|8.94921|38.86683||||Gaia3E|10.3||G||||||
433|||LrbLhS0r0000BdrK01000000B|000000I3sXc0|CCD|C40|01|2025-12-05T15:36:21.600Z|8.94942|38.86647||||Gaia3E|10.3||G||||||
433|||LrbLhS0r0000BdrK01000000C|000000I3sXc0|CCD|C40|01|2025-12-05T15:38:04.416Z|8.94958|38.86611||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO010000001|000000I42HZ0|CCD|C40|01|2025-12-06T17:44:26.016Z|9.15517|38.53242||||Gaia3E|10.2||G||||||
433|||LrcFNd710000BdyO010000002|000000I42HZ0|CCD|C40|01|2025-12-06T17:47:00.672Z|9.15546|38.53186||||Gaia3E|10.2||G||||||
433|||LrcFNd710000BdyO010000003|000000I42HZ0|CCD|C40|01|2025-12-06T17:49:35.328Z|9.15579|38.53133||||Gaia3E|10.2||G||||||
433|||LrcFNd710000BdyO010000004|000000I42HZ0|CCD|C40|01|2025-12-06T17:52:09.984Z|9.15608|38.53075||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO010000005|000000I42HZ0|CCD|C40|01|2025-12-06T17:54:37.728Z|9.15638|38.53022||||Gaia3E|10.3||G||||||
